timestamp,encoder_value,estimated_velocity,lstm_denoised_velocity,ground_truth_velocity,error_estimated,error_lstm
5955,209,-0.0062,-0.0062,0.008216428757176002,-0.014416428757176001,-0.014416428757176001
5957,209,-0.0062,-0.0062,0.008216428757176002,-0.014416428757176001,-0.014416428757176001
5959,209,-0.0062,-0.0062,0.008003051183993325,-0.014203051183993325,-0.014203051183993325
5961,209,-0.0062,-0.0062,0.007612924351054291,-0.01381292435105429,-0.01381292435105429
5963,209,-0.0097,-0.0097,0.007119304885211548,-0.01681930488521155,-0.01681930488521155
5965,209,-0.0062,-0.0062,0.0066320777267440635,-0.012832077726744063,-0.012832077726744063
5967,208,-0.0026,-0.0026,0.0062977561293571255,-0.008897756129357125,-0.008897756129357125
5969,208,-0.0062,-0.0062,0.006299481660182349,-0.01249948166018235,-0.01249948166018235
5971,208,-0.0062,-0.0062,0.006857024199777668,-0.013057024199777667,-0.013057024199777667
5974,208,-0.0028,-0.0028,0.005923433590112749,-0.00872343359011275,-0.00872343359011275
5976,208,-0.0062,-0.0062,0.0047641121752209446,-0.010964112175220943,-0.010964112175220943
5979,208,-0.0062,-0.0062,0.003452316581954897,-0.009652316581954897,-0.009652316581954897
5981,208,-0.0062,-0.0062,0.0008691577199865471,-0.007069157719986547,-0.007069157719986547
5983,208,-0.0062,-0.0062,-0.0007919009989484822,-0.005408099001051518,-0.005408099001051518
5985,208,-0.0028,-0.0028,-0.0016041162017028348,-0.0011958837982971651,-0.0011958837982971651
5987,208,-0.0028,-0.0028,-0.0016041162017028348,-0.0011958837982971651,-0.0011958837982971651
5989,208,-0.0028,-0.0028,-0.0007919009989484822,-0.0020080990010515175,-0.0020080990010515175
5991,208,-0.0062,-0.0062,0.0008691577199865471,-0.007069157719986547,-0.007069157719986547
5993,208,-0.0028,-0.0028,0.00224185670806103,-0.00504185670806103,-0.00504185670806103
5995,208,-0.0028,-0.0028,0.003216311024996,-0.006016311024996,-0.006016311024996
5997,208,-0.0062,-0.0062,0.004709954037274744,-0.010909954037274744,-0.010909954037274744
5999,208,-0.0062,-0.0062,0.006466387550913002,-0.012666387550913002,-0.012666387550913002
6001,208,-0.0026,-0.0026,0.00826584168535284,-0.01086584168535284,-0.01086584168535284
6003,208,-0.0028,-0.0028,0.009925174873462646,-0.012725174873462647,-0.012725174873462647
6006,207,-0.0062,-0.0062,0.011297873861537128,-0.017497873861537127,-0.017497873861537127
6008,207,-0.0028,-0.0028,0.012274053709297322,-0.015074053709297323,-0.015074053709297323
6010,207,-0.0062,-0.0062,0.01278045778989058,-0.01898045778989058,-0.01898045778989058
6012,207,-0.0026,-0.0026,0.01278045778989058,-0.01538045778989058,-0.01538045778989058
6014,207,-0.0026,-0.0026,0.012274053709297322,-0.014874053709297322,-0.014874053709297322
6017,207,-0.0062,-0.0062,0.011297873861537128,-0.017497873861537127,-0.017497873861537127
6019,206,0.0043,0.0043,0.009925174873462648,-0.005625174873462648,-0.005625174873462648
6021,206,0.0008,0.0008,0.008265841685352842,-0.007465841685352841,-0.007465841685352841
6023,206,0.0006,0.0006,0.006466387550913003,-0.005866387550913003,-0.005866387550913003
6025,206,0.0008,0.0008,0.004709954037274745,-0.003909954037274744,-0.003909954037274744
6028,206,0.0008,0.0008,0.0032163110249960013,-0.0024163110249960013,-0.0024163110249960013
6030,206,0.0006,0.0006,0.0022418567080610317,-0.0016418567080610318,-0.0016418567080610318
6032,206,-0.0026,-0.0026,0.002079617593880415,-0.004679617593880415,-0.004679617593880415
6034,206,-0.0026,-0.0026,0.0007559001512764629,-0.003355900151276463,-0.003355900151276463
6036,206,-0.0028,-0.0028,-0.0003906366488648277,-0.0024093633511351725,-0.0024093633511351725
6038,206,-0.0062,-0.0062,-0.0012134795528381676,-0.004986520447161832,-0.004986520447161832
6040,206,-0.0028,-0.0028,-0.0015478011502251053,-0.0012521988497748947,-0.0012521988497748947
6042,206,-0.0028,-0.0028,-0.002420919747787894,-0.00037908025221210576,-0.00037908025221210576
6044,206,-0.0028,-0.0028,-0.0015478011502251053,-0.0012521988497748947,-0.0012521988497748947
6046,206,-0.0028,-0.0028,-0.0012134795528381676,-0.0015865204471618324,-0.0015865204471618324
6049,206,0.0008,0.0008,-0.0003906366488648277,0.0011906366488648277,0.0011906366488648277
6051,206,0.0006,0.0006,0.0007559001512764629,-0.00015590015127646298,-0.00015590015127646298
6053,206,0.0008,0.0008,0.002079617593880415,-0.0012796175938804152,-0.0012796175938804152
6055,206,-0.0026,-0.0026,0.003452316581954898,-0.006052316581954898,-0.006052316581954898
6057,206,-0.0062,-0.0062,0.004764112175220945,-0.010964112175220945,-0.010964112175220945
6060,206,-0.0062,-0.0062,0.005923433590112751,-0.01212343359011275,-0.01212343359011275
6062,206,-0.0028,-0.0028,0.006857024199777669,-0.009657024199777669,-0.009657024199777669
6064,206,-0.0062,-0.0062,0.007509941534076217,-0.013709941534076217,-0.013709941534076217
6066,206,-0.0028,-0.0028,0.00784555727958207,-0.010645557279582071,-0.010645557279582071
6068,205,-0.0062,-0.0062,0.007845557279582072,-0.014045557279582073,-0.014045557279582073
6071,205,-0.0062,-0.0062,0.007509941534076219,-0.013709941534076219,-0.013709941534076219
6073,205,-0.0062,-0.0062,0.00685702419977767,-0.01305702419977767,-0.01305702419977767
6075,205,-0.0062,-0.0062,0.004712973716218885,-0.010912973716218886,-0.010912973716218886
6077,205,-0.0062,-0.0062,0.0032163110249960026,-0.009416311024996002,-0.009416311024996002
6079,205,-0.0062,-0.0062,0.002238837029116893,-0.008438837029116892,-0.008438837029116892
6081,205,-0.0097,-0.0097,0.0016889809450157502,-0.01138898094501575,-0.01138898094501575
6083,205,-0.0097,-0.0097,0.001511800302553089,-0.01121180030255309,-0.01121180030255309
6085,205,-0.0062,-0.0062,0.0016889809450157502,-0.00788898094501575,-0.00788898094501575
6087,205,-0.0062,-0.0062,0.002238837029116893,-0.008438837029116892,-0.008438837029116892
6089,205,-0.0028,-0.0028,0.0032163110249960026,-0.0060163110249960025,-0.0060163110249960025
6091,205,-0.0062,-0.0062,0.004712973716218885,-0.010912973716218886,-0.010912973716218886
6093,205,-0.0062,-0.0062,0.00685702419977767,-0.01305702419977767,-0.01305702419977767
6095,205,0.0008,0.0008,0.007509941534076219,-0.006709941534076219,-0.006709941534076219
6098,205,-0.0062,-0.0062,0.007845557279582072,-0.014045557279582073,-0.014045557279582073
6100,204,-0.0028,-0.0028,0.007845557279582074,-0.010645557279582074,-0.010645557279582074
6103,204,-0.0062,-0.0062,0.007509941534076219,-0.013709941534076219,-0.013709941534076219
6105,204,-0.0062,-0.0062,0.006857024199777672,-0.01305702419977767,-0.01305702419977767
6107,204,-0.0062,-0.0062,0.005923433590112753,-0.012123433590112753,-0.012123433590112753
6109,204,-0.0028,-0.0028,0.004764112175220947,-0.007564112175220947,-0.007564112175220947
6111,204,-0.0026,-0.0026,0.003452316581954899,-0.0060523165819548995,-0.0060523165819548995
6113,204,-0.0026,-0.0026,0.0020796175938804164,-0.004679617593880416,-0.004679617593880416
6115,204,0.0008,0.0008,0.0007559001512764648,4.409984872353527e-05,4.409984872353527e-05
6117,204,0.0008,0.0008,-0.0003906366488648259,0.001190636648864826,0.001190636648864826
6119,204,-0.0028,-0.0028,-0.0012134795528381658,-0.0015865204471618342,-0.0015865204471618342
6122,204,0.0043,0.0043,-0.0015478011502251035,0.005847801150225104,0.005847801150225104
6124,204,-0.0026,-0.0026,-0.0012104598738940265,-0.0013895401261059734,-0.0013895401261059734
6126,204,-0.0028,-0.0028,-1.6024689111614316e-16,-0.0027999999999998395,-0.0027999999999998395
6128,204,-0.0062,-0.0062,-1.6024689111614316e-16,-0.006199999999999839,-0.006199999999999839
6130,204,-0.0028,-0.0028,-1.6024689111614316e-16,-0.0027999999999998395,-0.0027999999999998395
6132,204,-0.0028,-0.0028,-1.6024689111614316e-16,-0.0027999999999998395,-0.0027999999999998395
6134,204,-0.0028,-0.0028,-1.6024689111614316e-16,-0.0027999999999998395,-0.0027999999999998395
6136,204,-0.0028,-0.0028,-1.6024689111614316e-16,-0.0027999999999998395,-0.0027999999999998395
6138,204,-0.0028,-0.0028,-1.6024689111614316e-16,-0.0027999999999998395,-0.0027999999999998395
6140,204,-0.0062,-0.0062,-1.6024689111614316e-16,-0.006199999999999839,-0.006199999999999839
6142,204,0.0008,0.0008,-1.6024689111614316e-16,0.0008000000000001603,0.0008000000000001603
6146,204,-0.0062,-0.0062,-1.6024689111614316e-16,-0.006199999999999839,-0.006199999999999839
6148,204,-0.0028,-0.0028,-1.6024689111614316e-16,-0.0027999999999998395,-0.0027999999999998395
6150,204,-0.0026,-0.0026,-1.6024689111614316e-16,-0.0025999999999998394,-0.0025999999999998394
6152,204,-0.0028,-0.0028,-1.6024689111614316e-16,-0.0027999999999998395,-0.0027999999999998395
6154,204,0.0008,0.0008,-1.6024689111614316e-16,0.0008000000000001603,0.0008000000000001603
6156,204,0.0008,0.0008,-1.6024689111614316e-16,0.0008000000000001603,0.0008000000000001603
6158,204,0.0006,0.0006,-1.6024689111614316e-16,0.0006000000000001602,0.0006000000000001602
6160,204,-0.0028,-0.0028,-1.6024689111614316e-16,-0.0027999999999998395,-0.0027999999999998395
6162,204,0.0043,0.0043,-1.6024689111614316e-16,0.0043000000000001605,0.0043000000000001605
6165,204,0.0008,0.0008,-1.6024689111614316e-16,0.0008000000000001603,0.0008000000000001603
6167,204,0.0008,0.0008,-1.6024689111614316e-16,0.0008000000000001603,0.0008000000000001603
6169,204,-0.0028,-0.0028,-1.6024689111614316e-16,-0.0027999999999998395,-0.0027999999999998395
6171,204,-0.0026,-0.0026,-1.6024689111614316e-16,-0.0025999999999998394,-0.0025999999999998394
6173,204,0.0008,0.0008,-1.6024689111614316e-16,0.0008000000000001603,0.0008000000000001603
6175,204,0.0043,0.0043,-1.6024689111614316e-16,0.0043000000000001605,0.0043000000000001605
6177,204,0.0008,0.0008,-1.6024689111614316e-16,0.0008000000000001603,0.0008000000000001603
6180,204,0.0043,0.0043,-1.6024689111614316e-16,0.0043000000000001605,0.0043000000000001605
6182,204,0.0006,0.0006,-1.6024689111614316e-16,0.0006000000000001602,0.0006000000000001602
6184,204,0.0043,0.0043,-1.6024689111614316e-16,0.0043000000000001605,0.0043000000000001605
6187,204,0.0079,0.0079,-1.6024689111614316e-16,0.00790000000000016,0.00790000000000016
6189,204,0.0077,0.0077,-1.6024689111614316e-16,0.007700000000000161,0.007700000000000161
6191,204,0.0043,0.0043,-1.6024689111614316e-16,0.0043000000000001605,0.0043000000000001605
6193,204,0.0008,0.0008,-1.6024689111614316e-16,0.0008000000000001603,0.0008000000000001603
6196,204,0.0008,0.0008,-1.6024689111614316e-16,0.0008000000000001603,0.0008000000000001603
6198,204,0.0043,0.0043,-0.0012104598738940265,0.005510459873894026,0.005510459873894026
6200,204,0.0043,0.0043,-0.0015478011502251035,0.005847801150225104,0.005847801150225104
6202,204,0.0008,0.0008,-0.0012134795528381658,0.0020134795528381657,0.0020134795528381657
6204,204,-0.0028,-0.0028,-0.0003906366488648259,-0.002409363351135174,-0.002409363351135174
6206,204,0.0043,0.0043,0.0007559001512764648,0.0035440998487235352,0.0035440998487235352
6208,204,0.0008,0.0008,0.0020796175938804164,-0.0012796175938804165,-0.0012796175938804165
6211,204,0.0008,0.0008,0.003452316581954899,-0.0026523165819548992,-0.0026523165819548992
6213,204,-0.0028,-0.0028,0.004764112175220947,-0.007564112175220947,-0.007564112175220947
6215,204,-0.0062,-0.0062,0.005923433590112753,-0.012123433590112753,-0.012123433590112753
6217,204,0.0008,0.0008,0.006857024199777672,-0.006057024199777671,-0.006057024199777671
6219,204,0.0043,0.0043,0.007509941534076219,-0.003209941534076219,-0.003209941534076219
6221,204,0.0008,0.0008,0.007845557279582074,-0.007045557279582074,-0.007045557279582074
6223,203,0.0043,0.0043,0.007845557279582074,-0.003545557279582074,-0.003545557279582074
6226,203,0.0043,0.0043,0.007509941534076219,-0.003209941534076219,-0.003209941534076219
6228,203,0.0008,0.0008,0.006857024199777672,-0.006057024199777671,-0.006057024199777671
6231,203,0.0043,0.0043,0.005923433590112753,-0.0016234335901127526,-0.0016234335901127526
6233,203,0.0043,0.0043,0.004764112175220948,-0.000464112175220948,-0.000464112175220948
6235,203,0.0043,0.0043,0.0034523165819549,0.0008476834180451,0.0008476834180451
6237,203,0.0008,0.0008,0.0020796175938804172,-0.0012796175938804173,-0.0012796175938804173
6240,203,0.0008,0.0008,0.0007559001512764653,4.409984872353473e-05,4.409984872353473e-05
6242,203,0.0043,0.0043,-0.0003906366488648253,0.004690636648864825,0.004690636648864825
6244,203,0.0043,0.0043,-0.0012134795528381652,0.005513479552838165,0.005513479552838165
6246,203,0.0008,0.0008,-0.0015478011502251029,0.002347801150225103,0.002347801150225103
6248,203,0.0008,0.0008,-0.0012104598738940258,0.0020104598738940258,0.0020104598738940258
6250,203,0.0006,0.0006,-1.5946136714008365e-16,0.0006000000000001594,0.0006000000000001594
6252,203,0.0006,0.0006,-1.5946136714008365e-16,0.0006000000000001594,0.0006000000000001594
6255,203,0.0008,0.0008,-1.5946136714008365e-16,0.0008000000000001595,0.0008000000000001595
6257,203,-0.0028,-0.0028,-1.5946136714008365e-16,-0.0027999999999998404,-0.0027999999999998404
6259,203,-0.0028,-0.0028,-1.5946136714008365e-16,-0.0027999999999998404,-0.0027999999999998404
6261,203,-0.0028,-0.0028,-1.5946136714008365e-16,-0.0027999999999998404,-0.0027999999999998404
6263,203,-0.0028,-0.0028,-1.5946136714008365e-16,-0.0027999999999998404,-0.0027999999999998404
6265,203,0.0008,0.0008,-1.5946136714008365e-16,0.0008000000000001595,0.0008000000000001595
6267,203,0.0043,0.0043,-1.5946136714008365e-16,0.00430000000000016,0.00430000000000016
6269,203,0.0008,0.0008,-1.5946136714008365e-16,0.0008000000000001595,0.0008000000000001595
6273,203,0.0043,0.0043,-1.5946136714008365e-16,0.00430000000000016,0.00430000000000016
6275,203,0.0043,0.0043,-1.5946136714008365e-16,0.00430000000000016,0.00430000000000016
6277,203,0.0043,0.0043,-1.5946136714008365e-16,0.00430000000000016,0.00430000000000016
6279,203,-0.0026,-0.0026,-1.5946136714008365e-16,-0.0025999999999998403,-0.0025999999999998403
6281,203,-0.0062,-0.0062,-1.5946136714008365e-16,-0.00619999999999984,-0.00619999999999984
6283,203,-0.0026,-0.0026,-1.5946136714008365e-16,-0.0025999999999998403,-0.0025999999999998403
6285,203,0.0043,0.0043,-1.5946136714008365e-16,0.00430000000000016,0.00430000000000016
6287,203,0.0008,0.0008,-1.5946136714008365e-16,0.0008000000000001595,0.0008000000000001595
6290,203,0.0043,0.0043,-1.5946136714008365e-16,0.00430000000000016,0.00430000000000016
6292,203,0.0008,0.0008,-1.5946136714008365e-16,0.0008000000000001595,0.0008000000000001595
6294,203,0.0043,0.0043,-1.5946136714008365e-16,0.00430000000000016,0.00430000000000016
6296,203,0.0079,0.0079,-1.5946136714008365e-16,0.00790000000000016,0.00790000000000016
6298,203,0.0077,0.0077,-1.5946136714008365e-16,0.00770000000000016,0.00770000000000016
6300,203,0.0044,0.0044,-1.5946136714008365e-16,0.00440000000000016,0.00440000000000016
6303,203,0.0044,0.0044,-1.5946136714008365e-16,0.00440000000000016,0.00440000000000016
6305,203,0.0077,0.0077,-1.5946136714008365e-16,0.00770000000000016,0.00770000000000016
6307,203,0.0077,0.0077,-0.0012104598738940258,0.008910459873894026,0.008910459873894026
6309,203,0.0008,0.0008,-0.0015478011502251029,0.002347801150225103,0.002347801150225103
6311,203,0.0008,0.0008,-0.0012134795528381652,0.0020134795528381653,0.0020134795528381653
6313,203,0.0077,0.0077,-0.0003906366488648253,0.008090636648864825,0.008090636648864825
6316,203,0.0077,0.0077,0.0007559001512764653,0.006944099848723535,0.006944099848723535
6319,203,0.0079,0.0079,0.0020796175938804172,0.005820382406119583,0.005820382406119583
6321,203,0.0044,0.0044,0.0034523165819549,0.0009476834180451002,0.0009476834180451002
6323,203,0.0077,0.0077,0.004764112175220948,0.0029358878247790522,0.0029358878247790522
6325,203,0.0114,0.0114,0.005923433590112753,0.005476566409887248,0.005476566409887248
6327,203,0.0043,0.0043,0.006857024199777672,-0.0025570241997776716,-0.0025570241997776716
6329,203,0.0079,0.0079,0.007509941534076219,0.00039005846592378175,0.00039005846592378175
6332,203,0.0114,0.0114,0.007845557279582074,0.0035544427204179264,0.0035544427204179264
6334,202,0.0077,0.0077,0.007845557279582076,-0.00014555727958207552,-0.00014555727958207552
6336,202,0.0079,0.0079,0.00750994153407622,0.0003900584659237809,0.0003900584659237809
6338,202,0.0044,0.0044,0.0068570241997776725,-0.002457024199777672,-0.002457024199777672
6340,202,0.0044,0.0044,0.004712973716218888,-0.0003129737162188874,-0.0003129737162188874
6342,202,0.0079,0.0079,0.003216311024996005,0.004683688975003996,0.004683688975003996
6345,202,0.0043,0.0043,0.0022388370291168956,0.0020611629708831044,0.0020611629708831044
6347,202,0.0079,0.0079,0.0016889809450157524,0.006211019054984248,0.006211019054984248
6349,202,0.0077,0.0077,0.0015118003025530913,0.006188199697446909,0.006188199697446909
6351,202,0.0114,0.0114,0.0016889809450157524,0.009711019054984248,0.009711019054984248
6353,202,0.0043,0.0043,0.0022388370291168956,0.0020611629708831044,0.0020611629708831044
6355,202,0.0079,0.0079,0.003216311024996005,0.004683688975003996,0.004683688975003996
6358,202,0.0079,0.0079,0.004712973716218888,0.003187026283781113,0.003187026283781113
6361,202,0.0079,0.0079,0.0068570241997776725,0.0010429758002223283,0.0010429758002223283
6363,202,0.0043,0.0043,0.00750994153407622,-0.00320994153407622,-0.00320994153407622
6365,202,0.0043,0.0043,0.007845557279582076,-0.0035455572795820758,-0.0035455572795820758
6367,201,0.0077,0.0077,0.007845557279582076,-0.00014555727958207552,-0.00014555727958207552
6369,201,0.0043,0.0043,0.00750994153407622,-0.00320994153407622,-0.00320994153407622
6371,201,0.0008,0.0008,0.0068570241997776725,-0.006057024199777672,-0.006057024199777672
6374,201,0.0043,0.0043,0.0059234335901127535,-0.0016234335901127534,-0.0016234335901127534
6376,201,0.0077,0.0077,0.004764112175220949,0.0029358878247790514,0.0029358878247790514
6378,201,0.0043,0.0043,0.0034523165819549018,0.0008476834180450982,0.0008476834180450982
6380,201,0.0008,0.0008,0.002079617593880419,-0.001279617593880419,-0.001279617593880419
6382,201,0.0008,0.0008,0.0007559001512764668,4.409984872353321e-05,4.409984872353321e-05
6384,201,0.0043,0.0043,-0.0003906366488648238,0.004690636648864824,0.004690636648864824
6387,201,0.0043,0.0043,-0.0012134795528381636,0.005513479552838164,0.005513479552838164
6389,201,-0.0028,-0.0028,-0.0015478011502251016,-0.0012521988497748984,-0.0012521988497748984
